id,breed,breed_original
abyssinian1.jpg,abyssinian,abyssinian
abyssinian2.jpg,abyssinian,abyssinian
abyssinian3.jpeg,chausie,abyssinian
abyssinian4.jpg,abyssinian,abyssinian
abyssinian5.jpeg,chausie,abyssinian
bengal1.jpg,bengal,bengal
bengal2.jpg,snowshoe,bengal
bengal3.png,bengal,bengal
bengal4.png,bengal,bengal
bengal5.jpeg,bengal,bengal
britishshorthair1.jpg,british shorthair,british shorthair
britishshorthair2.jpg,scottish fold longhair,british shorthair
britishshorthair3.jpg,british shorthair,british shorthair
britishshorthair4.jpg,pixiebob,british shorthair
britishshorthair5.png,scottish straight longhair,british shorthair
devonrex1.jpg,laperm shorthair,devon rex
devonrex2.jpg,egyptian mau,devon rex
devonrex3.jpg,american bobtail ,devon rex
devonrex4.jpg,devon rex,devon rex
devonrex5.jpg,devon rex,devon rex
domesticlonghair1.png,british longhair,domestic longhair
domesticlonghair10.jpg,siamese,domestic longhair
domesticlonghair11.jpg,siamese,domestic longhair
domesticlonghair12.jpg,maine coon,domestic longhair
domesticlonghair13.jpg,domestic longhair,domestic longhair
domesticlonghair14.jpg,norwegian forest,domestic longhair
domesticlonghair15.png,maine coon,domestic longhair
domesticlonghair16.jpg,domestic longhair,domestic longhair
domesticlonghair17.jpeg,domestic longhair,domestic longhair
domesticlonghair18.jpg,norwegian forest,domestic longhair
domesticlonghair19.jpeg,domestic longhair,domestic longhair
domesticlonghair2.png,maine coon,domestic longhair
domesticlonghair20.jpeg,domestic longhair,domestic longhair
domesticlonghair3.jpg,american bobtail shorthair,domestic longhair
domesticlonghair4.jpg,american bobtail shorthair,domestic longhair
domesticlonghair5.jpg,domestic longhair,domestic longhair
domesticlonghair6.jpg,domestic longhair,domestic longhair
domesticlonghair7.jpg,manx,domestic longhair
domesticlonghair8.jpg,maine coon,domestic longhair
domesticlonghair9.jpg,siamese,domestic longhair
domesticshorthair1.jpeg,oriental shorthair,domestic shorthair
domesticshorthair10.jpg,domestic shorthair,domestic shorthair
domesticshorthair11.jpg,domestic shorthair,domestic shorthair
domesticshorthair12.jpeg,domestic shorthair,domestic shorthair
domesticshorthair13.jpg,domestic shorthair,domestic shorthair
domesticshorthair14.jpg,domestic shorthair,domestic shorthair
domesticshorthair15.jpg,domestic shorthair,domestic shorthair
domesticshorthair16.jpg,domestic shorthair,domestic shorthair
domesticshorthair17.jpg,domestic shorthair,domestic shorthair
domesticshorthair18.jpg,oriental shorthair,domestic shorthair
domesticshorthair19.jpeg,domestic shorthair,domestic shorthair
domesticshorthair2.png,burmese,domestic shorthair
domesticshorthair20.jpg,domestic shorthair,domestic shorthair
domesticshorthair3.jpeg,domestic shorthair,domestic shorthair
domesticshorthair4.jpeg,domestic shorthair,domestic shorthair
domesticshorthair5.jpg,domestic shorthair,domestic shorthair
domesticshorthair6.jpg,singapura,domestic shorthair
domesticshorthair7.jpeg,domestic shorthair,domestic shorthair
domesticshorthair8.jpeg,sphynx,domestic shorthair
domesticshorthair9.jpeg,domestic shorthair,domestic shorthair
exoticshorthair1.png,exotic shorthair,exotic shorthair
exoticshorthair2.png,exotic shorthair,exotic shorthair
exoticshorthair3.jpg,exotic shorthair,exotic shorthair
exoticshorthair4.png,savannah,exotic shorthair
exoticshorthair5.jpg,exotic shorthair,exotic shorthair
himalayan1.jpg,himalayan,himalayan
himalayan2.jpg,persian,himalayan
himalayan3.jpg,himalayan,himalayan
himalayan4.jpg,himalayan,himalayan
himalayan5.png,himalayan,himalayan
mainecoon1.jpg,domestic longhair,maine coon
mainecoon2.png,maine coon,maine coon
mainecoon3.jpg,maine coon,maine coon
mainecoon4.png,maine coon,maine coon
mainecoon5.png,turkish angora,maine coon
orientalshorthair1.jpg,peterbald,oriental shorthair
orientalshorthair2.jpg,egyptian mau,oriental shorthair
orientalshorthair3.jpg,peterbald,oriental shorthair
orientalshorthair4.png,oriental shorthair,oriental shorthair
orientalshorthair5.png,bengal,oriental shorthair
persian1.jpg,himalayan,persian
persian2.jpg,persian,persian
persian3.jpg,persian,persian
persian4.jpg,persian,persian
persian5.jpg,persian,persian
ragdoll1.jpg,ragdoll,ragdoll
ragdoll2.jpg,ragdoll,ragdoll
ragdoll3.jpg,ragamuffin,ragdoll
ragdoll4.jpg,british longhair,ragdoll
ragdoll5.png,ragamuffin,ragdoll
scottishfold1.jpg,british shorthair,scottish fold
scottishfold2.jpg,british shorthair,scottish fold
scottishfold3.jpg,domestic shorthair,scottish fold
scottishfold4.jpg,savannah,scottish fold
scottishfold5.png,scottish fold longhair,scottish fold
siamese1.jpg,selkirk rex longhair,siamese
siamese2.png,tonkinese,siamese
siamese3.jpg,selkirk rex longhair,siamese
siamese4.jpg,selkirk rex longhair,siamese
siamese5.png,selkirk rex longhair,siamese
sphynx1.jpg,sphynx,sphynx
sphynx2.jpg,sphynx,sphynx
sphynx3.jpg,balinese,sphynx
sphynx4.png,sphynx,sphynx
sphynx5.png,sphynx,sphynx
